gameId,playId,mofo_postsnap,pred_fairCoin,pred_overallMean,pred_numSafeties,pred_defteam,pred_offteam,pred_defTeamNumSafeties,pred_defTeamNumSafetiesOffTeam,pred_minSafetyDistToMOF,pred_minSafetyHorizDistToBallLine,pred_FDA
2022101607,2138,0,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.39795918367346933,0.31481481481481666,0.37477525225811087,0.19534993453760185,0.33393079701648154,0.23434075713157654
2022101608,2393,0,0.5,0.396752917300862,0.16501650167107568,0.34959349593497413,0.21666666666683787,0.16363636363636852,0.07219496165955007,0.19569361492542076,0.18946805587676352,0.2381882667541504
2022102301,1469,0,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.31632653061236365,0.31481481481481666,0.3566318713054933,0.2310164868265606,0.3137254855845604,0.19114239513874054
2022102301,1806,1,0.5,0.396752917300862,0.16501650167107568,0.34959349593497413,0.3888888888888893,0.16363636363636852,0.18261861536359958,0.2788412939634942,0.19088956442108837,0.3269701898097992
2022102301,1851,0,0.5,0.396752917300862,0.16501650167107568,0.34959349593497413,0.3888888888888893,0.16363636363636852,0.18261861536359958,0.43730209963171496,0.2585525626095562,0.2771020531654358
2022102301,2212,1,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.31632653061236365,0.31481481481481666,0.3566318713054933,0.2051461117486687,0.3484520473155882,0.23874354362487793
2022102302,1546,1,0.5,0.396752917300862,0.16501650167107568,0.36912751677852484,0.5036496350364962,0.11764705882352526,0.14915461056541182,0.1948352712476709,0.37760946458109984,0.18746617436408997
2022102303,995,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.31818181818192226,0.09999999999999834,0.08834512202107146,0.2418627935252397,0.2872244980460901,0.2602281868457794
2022102303,1541,0,0.5,0.396752917300862,0.16501650167107568,0.4469696969696958,0.39534883720930253,0.2727272727272869,0.24542032063041264,0.19534993453760185,0.24865317141062188,0.21471360325813293
2022102304,80,0,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.2786885245906238,0.3076923076923149,0.2363989677578701,0.27121766420282495,0.21787368381344918,0.21836362779140472
2022102304,1910,0,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.2786885245906238,0.3076923076923149,0.2363989677578701,0.1948352712476709,0.2550295624597614,0.1421385556459427
2022102305,1210,0,0.5,0.396752917300862,0.16501650167107568,0.5541401273885329,0.4011299435028233,0.5263157894736864,0.4506859344409503,0.3013309581817697,0.5065996752199113,0.2997719347476959
2022102305,2588,0,0.5,0.396752917300862,0.16501650167107568,0.2384615384619967,0.25925925925983484,0.01923076923076716,0.011119457953444607,0.3207577388110663,0.515056302869125,0.2675488293170929
2022102307,1720,0,0.5,0.396752917300862,0.16501650167107568,0.44604316546762574,0.4469696969696971,0.11111111111111113,0.11845014322880636,0.19707291067268096,0.19375704127689827,0.19277797639369965
2022102309,1148,0,0.5,0.396752917300862,0.16501650167107568,0.3839285714285723,0.42953020134228354,1.736770281725815e-7,2.2098424058951276e-7,0.20055319845916583,0.19958976138753792,0.17585256695747375
2022102309,1557,0,0.5,0.396752917300862,0.16501650167107568,0.3839285714285723,0.42953020134228354,1.736770281725815e-7,2.2098424058951276e-7,0.3036359531127244,0.1908895716719349,0.43981891870498657
2022102311,1653,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.39795918367346933,0.16406249999999986,0.1858457168670526,0.19690009834643218,0.2367794567572511,0.32852184772491455
2022102311,3372,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.39795918367346933,0.16406249999999986,0.1858457168670526,0.2298540748778252,0.4047116366709877,0.1846051663160324
2022102400,2470,0,0.5,0.396752917300862,0.16501650167107568,0.2651515151520741,0.23711340206229997,0.09433962264151234,0.05946133748034655,0.19500671138773723,0.20455024391688023,0.2135779708623886
2022102700,1107,1,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.36054421768708034,0.31481481481481666,0.35922665088063055,0.1975920342128232,0.3032252287381219,0.41285210847854614
2022103000,2625,0,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.4469696969696971,0.3076923076923149,0.333190254038444,0.24447653983937453,0.313725384508963,0.18972600996494293
2022103001,2042,0,0.5,0.396752917300862,0.16501650167107568,0.36912751677852484,0.31632653061236365,0.11764705882352526,0.11170082424132471,0.2647882766332202,0.2231618798300704,0.20661665499210358
2022103002,491,1,0.5,0.396752917300862,0.16501650167107568,0.40350877192982443,0.39534883720930253,0.17142857142858736,0.17665455590773418,0.6358536628003835,0.4128906302126879,0.4804331064224243
2022103002,1244,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.23711340206229997,0.09999999999999834,0.0850575168300224,0.21901649276930849,0.3045269640106373,0.19508479535579681
2022103002,2500,0,0.5,0.396752917300862,0.16501650167107568,0.31481481481494333,0.23711340206229997,0.09999999999999834,0.0850575168300224,0.19534993453760202,0.18899607256133605,0.1519678384065628
2022103003,1440,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.31818181818192226,0.16406249999999986,0.11446319869064457,0.2109054319021999,0.2847116234008907,0.13907940685749054
2022103003,2465,0,0.5,0.396752917300862,0.16501650167107568,0.4469696969696958,0.4861111111111101,0.2727272727272869,0.2776741151259141,0.25037572579046,0.23181202897677658,0.24807152152061462
2022103003,3085,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.31818181818192226,0.16406249999999986,0.11446319869064457,0.19898140020335975,0.3914429690821403,0.18846240639686584
2022103003,3172,1,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.31818181818192226,0.16406249999999986,0.11446319869064457,0.21641159135212862,0.3805060707694818,0.1879168003797531
2022103005,3492,0,0.5,0.396752917300862,0.16501650167107568,0.4038461538461536,0.5537190082644607,0.3666666666666639,0.44586757095922536,0.6159040546493796,0.3747215488902062,0.3624560236930847
2022103007,1727,0,0.5,0.396752917300862,0.16501650167107568,0.2651515151520741,0.3007518796994865,0.09433962264151234,0.07606372030332421,0.28016132182298364,0.4812264658241585,0.2696734666824341
2022103008,236,0,0.5,0.396752917300862,0.16501650167107568,0.3787878787878796,0.41121495327102725,0.02631578947368171,0.027428624624909987,0.22467411724619024,0.40916662840845724,0.2143688052892685
2022103011,2959,1,0.5,0.396752917300862,0.16501650167107568,0.2846715328471155,0.4518518518518525,0.10606060606062218,0.15539898252999695,0.4618983806161564,0.23456260901533088,0.5515081882476807
2022103100,713,0,0.5,0.396752917300862,0.16501650167107568,0.43956043956044044,0.3097345132744977,0.3870967741935567,0.3964670137391259,0.2799410522844792,0.26151255078987223,0.2750190198421478
2022110300,1834,0,0.5,0.396752917300862,0.16501650167107568,0.3719008264462829,0.41121495327102725,0.12727272727273511,0.12863282181562394,0.21622638777571981,0.387784613943002,0.23083575069904327
2022110601,3538,0,0.5,0.396752917300862,0.16501650167107568,0.2692307692312979,0.23711340206229997,0.16406249999999986,0.1103212723239903,0.21901649276930849,0.2457903346048826,0.2030317634344101
2022110603,2060,0,0.5,0.396752917300862,0.16501650167107568,0.28865979381479223,0.31818181818192226,0.1428571428571518,0.10336567873530315,0.2310164868265606,0.25737478421541915,0.23725883662700653
2022110603,2135,0,0.5,0.396752917300862,0.16501650167107568,0.28865979381479223,0.31818181818192226,0.1428571428571518,0.10336567873530315,0.4608124223002634,0.2183984112414759,0.2658943831920624
2022110604,788,1,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.6178861788617901,0.3076923076923149,0.5028419742201506,0.252431772316366,0.26210712061275054,0.24296428263187408
2022110604,926,0,0.5,0.396752917300862,0.16501650167107568,0.4166666666666656,0.6178861788617901,0.3076923076923149,0.5028419742201506,0.20002823456859123,0.34775392937383487,0.20523524284362793
2022110605,2069,0,0.5,0.396752917300862,0.16501650167107568,0.2651515151520741,0.4011299435028233,0.09433962264151234,0.06725025843098881,0.19724583741893154,0.26389624805326073,0.22795209288597107
2022110606,423,0,0.5,0.396752917300862,0.16501650167107568,0.44604316546762574,0.4642857142857149,0.11111111111111113,0.09418590009187035,0.49350679695376837,0.23126458030054436,0.3260861933231354
2022110609,522,0,0.5,0.396752917300862,0.16501650167107568,0.42063492063492003,0.21666666666683787,0.31481481481481666,0.14665571575910674,0.33350161071919665,0.5042924334588715,0.27977073192596436
2022110610,994,0,0.5,0.396752917300862,0.16501650167107568,0.6923076923075115,0.25925925925983484,0.26666666666665795,0.1879450017111621,0.4095714985623399,0.19279755700881707,0.31108999252319336
2022110610,3836,0,0.5,0.396752917300862,0.16501650167107568,0.5541401273885329,0.4378698224852075,0.5263157894736864,0.5501951944104655,0.20055319845916583,0.18899607975705923,0.18581628799438477
2022090800,692,0,0.5,0.396752917300862,0.49963369963369814,0.2954545454548339,0.4642857142857149,0.3421052631578943,0.31773723117810837,0.48504413713840033,0.6268355325394771,0.3320210576057434
2022090800,721,0,0.5,0.396752917300862,0.49963369963369814,0.2954545454548339,0.4642857142857149,0.3421052631578943,0.31773723117810837,0.4472725961023722,0.3435786817783046,0.3632954955101013
2022090800,1102,1,0.5,0.396752917300862,0.49963369963369814,0.2954545454548339,0.4642857142857149,0.3421052631578943,0.31773723117810837,0.4591841852623017,0.23071805284925148,0.5446811318397522
2022090800,1609,0,0.5,0.396752917300862,0.49963369963369814,0.2954545454548339,0.4642857142857149,0.3421052631578943,0.31773723117810837,0.569259114177348,0.34011761103531324,0.4320681393146515
2022090800,2381,0,0.5,0.396752917300862,0.49963369963369814,0.43820224719101014,0.21666666666683787,0.4794520547945216,0.2736236024252005,0.6411490455319727,0.3877845024895554,0.8285117745399475
2022090800,2623,0,0.5,0.396752917300862,0.49963369963369814,0.2954545454548339,0.4642857142857149,0.3421052631578943,0.31773723117810837,0.45864163144948367,0.6411129581320253,0.11146741360425949
