gameId,playId,num_safeties,p,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022091102,189,2,0.27437451481819153,CHI,SF,2.270417814143,0.635352827608585,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,1907,1,0.18906725943088531,SF,CHI,2.38634609011933,0.258705329149961,0,38868,NA,Tashaun Gipson,NA
2022091102,552,2,0.4523289203643799,CHI,SF,4.13640215306077,0.681246364489198,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,64,2,0.7355087995529175,SF,CHI,0.982292090076953,0.394255038350821,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022091102,3828,1,0.15138159692287445,CHI,SF,1.8240898870863,0.0941687263548374,0,44925,NA,Eddie Jackson,NA
2022091102,239,2,0.006025754846632481,CHI,SF,3.09975268971175,0.653456559404731,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,2894,2,0.8858665823936462,SF,CHI,0.568658385425806,0.340470619499683,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022091102,2804,2,0.8198378682136536,CHI,SF,1.09825842175633,0.693983659148216,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,3695,2,0.8089486360549927,CHI,SF,0.277466939762235,0.0930982828140259,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,1928,2,0.5999302268028259,SF,CHI,3.5945752831758,0.297705605626106,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022091102,3360,2,0.2338593751192093,CHI,SF,1.56815945799462,0.453289039433002,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,3096,1,0.18074040114879608,SF,CHI,4.28654539934359,0.484704960137606,0,38868,NA,Tashaun Gipson,NA
2022091103,4872,2,0.760495662689209,PIT,CIN,2.28785158321261,0.612282713990475,1,46080,53674,Minkah Fitzpatrick,Tre Norwood
2022091103,719,2,0.686766505241394,CIN,PIT,3.79929100733716,0.45490013435483,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,3147,2,0.7030154466629028,CIN,PIT,1.46992019866593,0.850380122661591,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,2907,2,0.9658910036087036,PIT,CIN,1.26380637404509,0.361525554209948,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,2291,2,0.9393582344055176,PIT,CIN,3.47527563199401,0.368329811841249,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,995,2,0.7277438044548035,PIT,CIN,3.29433726798743,0.635334679856896,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,82,2,0.6831799149513245,CIN,PIT,0.826572785153985,0.215486658737063,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,1058,2,0.828972339630127,PIT,CIN,2.46029087586794,0.593018198385835,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,4488,2,0.6813807487487793,PIT,CIN,4.4055210716906,0.927425015058061,1,46080,53674,Minkah Fitzpatrick,Tre Norwood
2022091103,4657,1,0.1255994290113449,CIN,PIT,2.36915540986229,0.622718450871293,0,46123,NA,Jessie Bates,NA
2022091103,902,2,0.8645144701004028,PIT,CIN,1.80624437634833,0.580892272293568,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,2740,2,0.7096221446990967,CIN,PIT,2.47633844253141,0.621036659926176,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,2172,2,0.6322554349899292,PIT,CIN,3.12111428752542,0.387669075280428,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,4324,2,0.8065887689590454,PIT,CIN,2.64259133348241,0.694883719459763,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,388,2,0.5280678272247314,PIT,CIN,4.16619299014565,0.67023160867393,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,3435,1,0.42886027693748474,PIT,CIN,4.44847778195981,0.368579644709826,0,46080,NA,Minkah Fitzpatrick,NA
2022091103,2272,2,0.300204873085022,PIT,CIN,4.58422890468501,0.426255594938993,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,4686,2,0.5796059370040894,CIN,PIT,2.00799909333,0.592795282265122,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,195,2,0.6057495474815369,PIT,CIN,-0.105156174860895,0.735074343159795,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,2807,1,0.13550890982151031,CIN,PIT,3.92549902200699,0.677771143615246,1,46123,NA,Jessie Bates,NA
2022091103,1336,2,0.822159469127655,PIT,CIN,1.06115639908239,0.323072247207165,1,46080,53674,Minkah Fitzpatrick,Tre Norwood
2022091103,58,2,0.8362469673156738,CIN,PIT,1.29869867442176,0.222554443404078,1,43350,46123,Vonn Bell,Jessie Bates
2022091103,2976,2,0.752190351486206,PIT,CIN,1.40843429625966,0.320765018463135,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,364,2,0.6593976020812988,PIT,CIN,3.1279115260113,0.649062894284725,0,44878,46080,Ahkello Witherspoon,Minkah Fitzpatrick
2022091103,1565,2,0.6691087484359741,PIT,CIN,1.63259774050675,0.31786535680294,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,1126,2,0.12743616104125977,CIN,PIT,3.04158825846389,0.5574697740376,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,2829,2,0.35153332352638245,CIN,PIT,3.55920410517137,0.665415041148663,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,1171,1,0.3173689544200897,CIN,PIT,4.76382275129436,0.609306648373604,0,46123,NA,Jessie Bates,NA
2022091103,4175,2,0.5192579627037048,CIN,PIT,0.788975132629275,0.481070285058345,1,43350,46123,Vonn Bell,Jessie Bates
2022091103,3272,2,0.47832220792770386,PIT,CIN,3.95218668761663,0.37687424197793,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,3389,2,0.8975488543510437,PIT,CIN,3.63861014484428,0.315054696053267,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,3413,1,0.4853828549385071,PIT,CIN,4.87667371245334,0.422523282468319,1,46080,NA,Minkah Fitzpatrick,NA
2022091103,1471,1,0.14795885980129242,CIN,PIT,-0.0417161686345935,0.706963133066893,1,46123,NA,Jessie Bates,NA
2022091103,4300,2,0.9484769701957703,PIT,CIN,1.10279395896941,0.574213018627055,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091104,4197,2,0.9341131448745728,PHI,DET,3.7232158089173,0.0909250490367413,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,689,2,0.8714057207107544,DET,PHI,-0.162443302571774,0.419813942164183,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,910,2,0.7733107209205627,DET,PHI,3.72705440223217,0.511710021644831,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,580,2,0.7010983228683472,PHI,DET,2.36238578218035,0.633489539846778,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,1938,2,0.7542069554328918,PHI,DET,3.95809512853157,0.103610066697001,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,3572,2,0.32792723178863525,DET,PHI,1.3482218417339,0.925455641001463,1,46259,52980,DeShon Elliott,Juju Hughes
2022091104,1436,2,0.727100133895874,DET,PHI,1.40439850708935,0.641073063015938,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,58,2,0.08992216736078262,PHI,DET,1.29869867442176,0.346688248217106,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,2468,2,0.40421798825263977,DET,PHI,-0.257293807342649,0.869468891993165,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,3842,2,0.3737410008907318,DET,PHI,0.456954241264611,0.934168455190957,1,46259,52980,DeShon Elliott,Juju Hughes
2022091104,1183,2,0.840627133846283,DET,PHI,1.15954412054271,0.641509868204594,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,3730,2,0.8353093862533569,PHI,DET,1.9051534893224,0.106901356950402,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,149,2,0.7791129350662231,PHI,DET,5.17620515730232,0.470893273130059,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,713,2,0.8142409324645996,DET,PHI,0.749923213850707,0.439857341349125,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,1962,2,0.016330352053046227,PHI,DET,4.85132053255802,0.106932368129492,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,2154,2,0.40172985196113586,DET,PHI,1.56106593809091,0.852337490767241,1,46099,46259,Mike Hughes,DeShon Elliott
2022091104,777,2,0.6505953669548035,DET,PHI,1.46993079548702,0.452741324901581,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,1325,2,0.8937482237815857,PHI,DET,1.28031239332631,0.387803602963686,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,4046,2,0.549308717250824,PHI,DET,1.84603462531231,0.0740689318627119,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,390,2,0.35105690360069275,DET,PHI,2.68834290909581,0.500876676291227,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,2641,1,0.3737131655216217,DET,PHI,5.19612854311708,0.932993637397885,0,46151,NA,Tracy Walker,NA
2022091104,865,2,0.9415078163146973,DET,PHI,2.88698007469065,0.500750090926886,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,1895,2,0.6887844800949097,PHI,DET,3.39334842725657,0.0947332344949245,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,3122,2,0.793952226638794,DET,PHI,3.41091828001663,0.927877275273204,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,4099,2,0.6444182395935059,PHI,DET,3.10595887084492,0.0827086176723242,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,1347,2,0.7532356381416321,PHI,DET,0.678622787818313,0.371928337961435,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,1847,2,0.8763679265975952,PHI,DET,0.842654516454786,0.0781801603734493,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,803,2,0.828478991985321,DET,PHI,0.78880167612806,0.429725479334593,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,3956,1,0.18618851900100708,PHI,DET,1.36508721206337,0.078981289640069,0,47974,NA,Marcus Epps,NA
2022091105,619,2,0.7718803286552429,HOU,IND,0.983173378743231,0.825376246124506,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,643,2,0.6582182049751282,HOU,IND,2.28261686791666,0.838650932535529,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,4373,2,0.7306897044181824,HOU,IND,1.13587246928364,0.575465369346752,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,2476,2,0.6840093731880188,HOU,IND,1.18027932196856,0.0935114715248346,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,3750,1,0.16527028381824493,HOU,IND,4.79218163510086,0.285696849226952,0,46669,NA,Jonathan Owens,NA
2022091105,140,1,0.1546855866909027,IND,HOU,0.99576711608097,0.260786337777972,0,52493,NA,Julian Blackmon,NA
2022091105,2718,1,0.2246103286743164,IND,HOU,0.110801043920219,0.929659582674503,0,52493,NA,Julian Blackmon,NA
2022091105,4232,1,0.1622980237007141,IND,HOU,2.06532584375236,0.570792337548956,0,52493,NA,Julian Blackmon,NA
2022091105,503,2,0.7888917922973633,IND,HOU,1.35944614838809,0.222992088645697,1,52493,54561,Julian Blackmon,Nick Cross
2022091105,1170,1,0.14014171063899994,HOU,IND,1.33174984855577,0.711437724530697,0,46669,NA,Jonathan Owens,NA
2022091105,1259,1,0.15300065279006958,HOU,IND,4.27891162852757,0.785088710486889,0,46669,NA,Jonathan Owens,NA
2022091105,2498,1,0.2526368200778961,HOU,IND,0.607070847181603,0.0849793739616871,0,46669,NA,Jonathan Owens,NA
2022091105,4533,2,0.41401714086532593,HOU,IND,2.44133244059049,0.698156283315738,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1456,2,0.3311363458633423,HOU,IND,1.37611119588837,0.472108125686646,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1637,2,0.8369588255882263,HOU,IND,3.52968157822033,0.529516190290451,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1542,2,0.7462418675422668,HOU,IND,1.97221136151347,0.47495710849762,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,3070,2,0.673213005065918,HOU,IND,2.14025332790334,0.0530781708657742,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,2425,1,0.15090380609035492,IND,HOU,4.60168677184265,0.85293236374855,0,52493,NA,Julian Blackmon,NA
2022091105,2174,2,0.5771755576133728,HOU,IND,2.44001692649908,0.325866401195526,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,595,1,0.17094461619853973,HOU,IND,1.5338061247021,0.837141899392009,0,46669,NA,Jonathan Owens,NA
2022091105,4488,1,0.1442774087190628,HOU,IND,1.6357411541976,0.604194547139429,0,46669,NA,Jonathan Owens,NA
2022091105,3603,2,0.608310878276825,HOU,IND,0.716344175860286,0.156375661492348,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1613,2,0.8705782294273376,HOU,IND,3.66671383555513,0.541471485048532,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,4135,2,0.8693903088569641,HOU,IND,0.85684278444387,0.626156061887741,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,336,2,0.20495742559432983,HOU,IND,3.16161266202107,0.784209316596389,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,3094,2,0.7218255996704102,HOU,IND,2.89793181756977,0.0568710193037987,0,46669,54502,Jonathan Owens,Jalen Pitre
