gameId,playId,num_safeties,p,p_cv,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022090800,646,2,0.6004772186279297,0.6342796683311462,LA,BUF,2.70638499618508,0.795740390196443,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,1504,2,0.1437300443649292,0.06593773514032364,LA,BUF,0.992734558880329,0.677964355796576,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,167,2,0.09711042046546936,0.060106027871370316,LA,BUF,2.57420611265115,0.612446408718824,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,1635,2,0.758380115032196,0.8104166388511658,BUF,LA,2.82061755022733,0.424602523446083,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,721,2,0.6211410760879517,0.6140762567520142,LA,BUF,3.78221138380468,0.815383022651076,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,2336,2,0.9296687841415405,0.8470514416694641,BUF,LA,2.88568917009979,0.273964956402779,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2815,2,0.7846465706825256,0.7135225534439087,BUF,LA,0.986150515265763,0.0648530703037977,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,954,2,0.8704829812049866,0.7002735733985901,BUF,LA,3.15009563346393,0.314040474593639,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2288,2,5.069939070381224e-4,6.819076952524483e-4,BUF,LA,1.36974729038775,0.24304972961545,0,40107,40166,Micah Hyde,Jordan Poyer
2022090800,2623,2,0.02658190205693245,0.05044220760464668,LA,BUF,2.45134889706969,0.876328632235527,0,47844,48026,Taylor Rapp,Nick Scott
2022090800,414,2,0.9218040704727173,0.9047460556030273,BUF,LA,2.07180004846305,0.298802025616169,1,40107,40166,Micah Hyde,Jordan Poyer
2022090800,212,2,0.6641052961349487,0.49727916717529297,LA,BUF,3.53432208206505,0.6403150819242,0,47844,48026,Taylor Rapp,Nick Scott
2022091100,1485,2,0.8563696146011353,0.9145587086677551,ATL,NO,0.287165089976043,0.525715310126543,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3148,2,0.843539297580719,0.819572389125824,ATL,NO,2.81165645387955,0.067985637113452,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,679,2,0.790399968624115,0.9191269874572754,NO,ATL,1.20734606706537,0.216071153059602,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,783,1,0.10469982773065567,0.07842986285686493,ATL,NO,4.37801649875473,0.856068346649408,0,53469,NA,Richie Grant,NA
2022091100,2303,1,0.21611478924751282,0.25803110003471375,NO,ATL,1.36881503649056,0.661515489220619,0,40017,NA,Tyrann Mathieu,NA
2022091100,1335,2,0.4386458992958069,0.4317595660686493,NO,ATL,-0.170146992895752,0.449811458587646,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,57,2,0.5219431519508362,0.4662221372127533,NO,ATL,1.29869867442176,0.281790306791663,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,419,2,0.7470741271972656,0.6139147877693176,NO,ATL,0.317584176547825,0.386666567996144,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,2533,2,0.06343185901641846,0.1058252677321434,ATL,NO,2.41696491930634,0.195298697799444,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3554,2,0.004577087238430977,0.01900315098464489,ATL,NO,3.57688995357603,0.241937153041363,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,1793,2,0.12876629829406738,0.08768787235021591,ATL,NO,0.666543708648533,0.409162275493145,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,1672,2,0.0014143323060125113,0.0018480020808055997,NO,ATL,3.39648705080617,0.589961625635624,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,3119,1,0.08024414628744125,0.13214004039764404,ATL,NO,1.26970578357577,0.051567679271102,0,53469,NA,Richie Grant,NA
2022091100,1587,1,0.13550779223442078,0.14197082817554474,NO,ATL,1.70689833548386,0.520117480307817,0,40017,NA,Tyrann Mathieu,NA
2022091100,2841,2,0.8408752679824829,0.8706692457199097,NO,ATL,1.87559400242753,0.916144661605358,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,322,2,0.7990311980247498,0.8924366235733032,ATL,NO,0.763630614615977,0.607966545969248,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3446,2,0.8420885801315308,0.8707817196846008,ATL,NO,0.505980641581118,0.149888843297958,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,719,1,0.20175018906593323,0.15501339733600616,ATL,NO,3.58496631495655,0.850762194022536,0,52542,NA,Jaylinn Hawkins,NA
2022091100,166,2,0.9860987663269043,0.9777891039848328,NO,ATL,2.3642919738777,0.335793532431126,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,1552,1,0.15358799695968628,0.14375430345535278,NO,ATL,0.577188921859488,0.490725126117468,0,44851,NA,Marcus Maye,NA
2022091100,3475,2,0.00770362326875329,0.007509554270654917,ATL,NO,1.59343396965414,0.193445965647697,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3177,2,0.06620527058839798,0.047166354954242706,ATL,NO,3.75021401536651,0.0798735488206148,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,2616,2,0.18996992707252502,0.2689853310585022,NO,ATL,3.56227921950631,0.921651182696223,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,1281,2,0.9521985054016113,0.9482309818267822,NO,ATL,1.44975751172751,0.506784792989492,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,3267,2,0.7393540143966675,0.7132413387298584,NO,ATL,1.24565420439467,0.854588143527508,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,190,2,0.47989100217819214,0.7532368898391724,NO,ATL,3.62641883641481,0.363701367750764,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,2204,1,0.11475247889757156,0.12462537735700607,ATL,NO,4.09670675441157,0.400521211326122,0,52542,NA,Jaylinn Hawkins,NA
2022091100,1017,2,0.7396522760391235,0.8779563903808594,NO,ATL,3.71498444979079,0.277652207762003,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,1769,2,0.0014372338773682714,0.0020506195724010468,ATL,NO,0.891144490102306,0.416145250201225,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,3355,2,0.5933548808097839,0.4909459054470062,NO,ATL,1.26503417710774,0.871155649423599,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,2374,2,0.7800594568252563,0.9144549369812012,NO,ATL,2.28549393988214,0.726990092545748,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,2159,2,0.06102772802114487,0.08468031883239746,ATL,NO,3.27621327363886,0.379349384456873,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,2226,2,0.016152122989296913,0.008057146333158016,ATL,NO,3.71499524684623,0.385373197495937,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,1466,2,0.7507177591323853,0.7958291172981262,ATL,NO,1.75509250699542,0.572295486927032,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022091100,2661,2,0.8186144232749939,0.7913779616355896,NO,ATL,5.01997284160461,0.942846307530999,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022091100,572,1,0.17681826651096344,0.1717631220817566,ATL,NO,5.17788743285928,0.742852851748466,0,53469,NA,Richie Grant,NA
2022091100,1231,1,0.12082679569721222,0.11965528875589371,NO,ATL,0.836458473931998,0.481318436563015,0,40017,NA,Tyrann Mathieu,NA
2022091100,522,1,0.16948416829109192,0.21788941323757172,ATL,NO,1.45314394216985,0.626048194244504,0,53469,NA,Richie Grant,NA
2022091101,63,1,0.1253126859664917,0.14776994287967682,CLE,CAR,0.918069514445961,0.56949844583869,0,44903,NA,John Johnson,NA
2022091101,1192,2,0.5335053205490112,0.635540783405304,CAR,CLE,2.88677765044849,0.496804390102625,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,1879,1,0.12473539263010025,0.1335892677307129,CAR,CLE,1.78094383073039,0.762058533728123,0,52472,NA,Jeremy Chinn,NA
2022091101,599,2,0.9506548643112183,0.9400657415390015,CAR,CLE,2.43445208040066,0.484577190130949,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,85,2,0.17965559661388397,0.2891584038734436,CLE,CAR,0.206872102338821,0.530807096511126,1,44903,52452,John Johnson,Grant Delpit
2022091101,3707,1,0.1005464494228363,0.1462389975786209,CAR,CLE,1.50034834607504,0.784846838563681,0,45004,NA,Xavier Woods,NA
2022091101,772,2,0.3228224515914917,0.21319904923439026,CLE,CAR,0.380988919641823,0.557953074574471,0,44903,52452,John Johnson,Grant Delpit
2022091101,184,1,0.16347596049308777,0.10330741107463837,CAR,CLE,2.7787401850801,0.480259262025356,0,45004,NA,Xavier Woods,NA
2022091101,2298,2,0.07310540974140167,0.10360080003738403,CAR,CLE,1.30986572010443,0.811130203306675,0,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,1122,2,0.6298386454582214,0.685799777507782,CLE,CAR,1.26892216829583,0.57579031586647,1,44903,52452,John Johnson,Grant Delpit
2022091101,1691,2,0.9540695548057556,0.9301040172576904,CLE,CAR,0.862714129965752,0.163985073566437,1,44903,52452,John Johnson,Grant Delpit
2022091101,272,1,0.13550615310668945,0.12838999927043915,CAR,CLE,3.07951999315992,0.506788909435272,0,45004,NA,Xavier Woods,NA
2022091101,1468,2,0.9393362402915955,0.9188456535339355,CAR,CLE,-0.931342142634094,0.664375141263008,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,3789,2,0.013839015737175941,0.022725984454154968,CLE,CAR,1.32660590321757,0.418137293308973,0,44903,52452,John Johnson,Grant Delpit
2022091101,3454,2,0.8345282673835754,0.815558671951294,CLE,CAR,1.21430871495977,0.114319797605276,1,44903,52452,John Johnson,Grant Delpit
2022091101,3242,1,0.4782145321369171,0.3730877637863159,CAR,CLE,0.779020304325968,0.787165351212025,0,45004,NA,Xavier Woods,NA
2022091101,686,1,0.10489734262228012,0.10504136234521866,CAR,CLE,2.57735626632348,0.485818691551685,0,45004,NA,Xavier Woods,NA
2022091101,542,1,0.09696611016988754,0.11652115732431412,CAR,CLE,0.186892232391983,0.435846347361803,0,52472,NA,Jeremy Chinn,NA
2022091101,3146,1,0.2630588114261627,0.2753361165523529,CLE,CAR,5.15568218956469,0.171768486499786,0,52452,NA,Grant Delpit,NA
2022091101,3545,2,0.9129289984703064,0.8882426619529724,CAR,CLE,0.230483371764421,0.62236113473773,1,45004,52472,Xavier Woods,Jeremy Chinn
2022091101,1338,1,0.22128653526306152,0.23211905360221863,CLE,CAR,1.55834708642215,0.336330153048038,0,44903,NA,John Johnson,NA
2022091101,1669,2,4.723159072455019e-4,2.589204232208431e-4,CLE,CAR,1.32687458442524,0.172503497451544,0,44903,52452,John Johnson,Grant Delpit
2022091101,3862,2,0.02025413140654564,0.06611787527799606,CLE,CAR,2.29281510889996,0.569997984170914,0,44903,52452,John Johnson,Grant Delpit
2022091101,3006,1,0.0797601193189621,0.08497898280620575,CLE,CAR,3.67405282321852,0.158865682780743,0,44903,NA,John Johnson,NA
2022091101,1438,1,0.116633839905262,0.15005816519260406,CAR,CLE,0.905796807026491,0.712911747395992,0,45004,NA,Xavier Woods,NA
2022091101,850,1,0.147371307015419,0.19760790467262268,CLE,CAR,1.17242401931435,0.585757426917553,0,44903,NA,John Johnson,NA
2022091101,3101,1,0.11268770694732666,0.10253006219863892,CLE,CAR,4.4258491579676,0.162693284451962,0,44903,NA,John Johnson,NA
2022091101,748,2,2.8205799753777683e-4,2.0346760720713064e-5,CLE,CAR,0.335855950601399,0.557884201407433,0,44903,52452,John Johnson,Grant Delpit
2022091101,2704,2,0.2700484097003937,0.13966798782348633,CLE,CAR,1.43579187616706,0.153607867658138,0,44903,52452,John Johnson,Grant Delpit
2022091102,2532,1,0.11411213874816895,0.12332306057214737,SF,CHI,1.17185575701296,0.139195039868355,0,38868,NA,Tashaun Gipson,NA
2022091102,3673,2,0.8862200379371643,0.7931597828865051,CHI,SF,0.708629790926352,0.0964480936527252,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,1384,1,0.09684596210718155,0.08350105583667755,SF,CHI,0.245406611822546,0.227843835949898,0,38868,NA,Tashaun Gipson,NA
2022091102,2923,1,0.11692573875188828,0.16677436232566833,SF,CHI,1.95624341978692,0.381220541894436,0,38868,NA,Tashaun Gipson,NA
2022091102,3231,1,0.11828333884477615,0.09369112551212311,CHI,SF,1.26729918387718,0.433214388787746,0,44925,NA,Eddie Jackson,NA
2022091102,1700,2,0.04821448400616646,0.044956836849451065,SF,CHI,1.17624168633483,0.241293728351593,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022091102,756,1,0.1343860626220703,0.13896521925926208,SF,CHI,1.53058785758913,0.449738059192896,0,38868,NA,Tashaun Gipson,NA
2022091102,388,1,0.12995390594005585,0.14375466108322144,SF,CHI,1.79969879426062,0.453106939792633,0,53609,NA,Talanoa Hufanga,NA
2022091102,2596,1,0.4618843197822571,0.7966720461845398,SF,CHI,2.88625697325915,0.160057678818703,0,38868,NA,Tashaun Gipson,NA
2022091102,2259,2,0.005170779302716255,0.005266442429274321,CHI,SF,2.01512379432097,0.837324015796185,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,189,2,0.14871598780155182,0.06426128000020981,CHI,SF,2.270417814143,0.635352827608585,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,1907,1,0.13252341747283936,0.12645164132118225,SF,CHI,2.38634609011933,0.258705329149961,0,38868,NA,Tashaun Gipson,NA
2022091102,552,2,0.035391516983509064,0.053156204521656036,CHI,SF,4.13640215306077,0.681246364489198,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,64,2,0.8578150868415833,0.8455706834793091,SF,CHI,0.982292090076953,0.394255038350821,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022091102,3828,1,0.06959747523069382,0.08210031688213348,CHI,SF,1.8240898870863,0.0941687263548374,0,44925,NA,Eddie Jackson,NA
2022091102,3628,2,3.545724393916316e-5,2.3643964595976286e-5,CHI,SF,-0.17538072867319,0.0924756228923798,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,239,2,0.0036828385200351477,0.02100287564098835,CHI,SF,3.09975268971175,0.653456559404731,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,2894,2,0.5461329221725464,0.4972890615463257,SF,CHI,0.568658385425806,0.340470619499683,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022091102,2804,2,0.9888315200805664,0.9943195581436157,CHI,SF,1.09825842175633,0.693983659148216,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,3695,2,0.7874195575714111,0.761528730392456,CHI,SF,0.277466939762235,0.0930982828140259,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,1928,2,0.4127754271030426,0.5372132062911987,SF,CHI,3.5945752831758,0.297705605626106,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022091102,3360,2,0.023588484153151512,0.055219732224941254,CHI,SF,1.56815945799462,0.453289039433002,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022091102,3096,1,0.12554171681404114,0.15004655718803406,SF,CHI,4.28654539934359,0.484704960137606,0,38868,NA,Tashaun Gipson,NA
2022091103,4872,2,0.8923810124397278,0.8499842882156372,PIT,CIN,2.28785158321261,0.612282713990475,1,46080,53674,Minkah Fitzpatrick,Tre Norwood
2022091103,719,2,0.5774041414260864,0.6064921021461487,CIN,PIT,3.79929100733716,0.45490013435483,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,3147,2,0.39780256152153015,0.3311143219470978,CIN,PIT,1.46992019866593,0.850380122661591,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,2907,2,0.7978529930114746,0.947311282157898,PIT,CIN,1.26380637404509,0.361525554209948,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,2291,2,0.8815220594406128,0.98078852891922,PIT,CIN,3.47527563199401,0.368329811841249,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,995,2,0.28282278776168823,0.2936061918735504,PIT,CIN,3.29433726798743,0.635334679856896,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,82,2,0.2411763072013855,0.19051827490329742,CIN,PIT,0.826572785153985,0.215486658737063,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,1058,2,0.872556209564209,0.7980960607528687,PIT,CIN,2.46029087586794,0.593018198385835,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,4488,2,0.5841097235679626,0.5791519284248352,PIT,CIN,4.4055210716906,0.927425015058061,1,46080,53674,Minkah Fitzpatrick,Tre Norwood
2022091103,4657,1,0.09271246194839478,0.08437059819698334,CIN,PIT,2.36915540986229,0.622718450871293,0,46123,NA,Jessie Bates,NA
2022091103,902,2,0.96507328748703,0.9711806774139404,PIT,CIN,1.80624437634833,0.580892272293568,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,2740,2,0.43380001187324524,0.4509546458721161,CIN,PIT,2.47633844253141,0.621036659926176,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,2172,2,0.621496856212616,0.727267324924469,PIT,CIN,3.12111428752542,0.387669075280428,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,4324,2,0.8009910583496094,0.784307062625885,PIT,CIN,2.64259133348241,0.694883719459763,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,388,2,0.7748436331748962,0.6020604968070984,PIT,CIN,4.16619299014565,0.67023160867393,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,176,2,0.11375883221626282,0.10954698920249939,PIT,CIN,1.42100597824901,0.754601616412401,0,46080,53674,Minkah Fitzpatrick,Tre Norwood
2022091103,690,2,7.654257933609188e-4,0.009159299544990063,PIT,CIN,2.93125881021842,0.716460151597857,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,3435,1,0.4707460403442383,0.47538912296295166,PIT,CIN,4.44847778195981,0.368579644709826,0,46080,NA,Minkah Fitzpatrick,NA
2022091103,2272,2,0.44490259885787964,0.40555107593536377,PIT,CIN,4.58422890468501,0.426255594938993,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,4686,2,0.21000900864601135,0.2437545508146286,CIN,PIT,2.00799909333,0.592795282265122,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,195,2,0.8630404472351074,0.8818708062171936,PIT,CIN,-0.105156174860895,0.735074343159795,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,2807,1,0.19178737699985504,0.13873928785324097,CIN,PIT,3.92549902200699,0.677771143615246,1,46123,NA,Jessie Bates,NA
2022091103,1336,2,0.8163381218910217,0.8530318140983582,PIT,CIN,1.06115639908239,0.323072247207165,1,46080,53674,Minkah Fitzpatrick,Tre Norwood
2022091103,58,2,0.5893532037734985,0.7465168237686157,CIN,PIT,1.29869867442176,0.222554443404078,1,43350,46123,Vonn Bell,Jessie Bates
2022091103,2976,2,0.9852273464202881,0.9890101552009583,PIT,CIN,1.40843429625966,0.320765018463135,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,364,1,0.1004885882139206,0.11404607445001602,PIT,CIN,3.1279115260113,0.649062894284725,0,46080,NA,Minkah Fitzpatrick,NA
2022091103,1565,2,0.22664578258991241,0.815995454788208,PIT,CIN,1.63259774050675,0.31786535680294,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,1126,2,0.005540500394999981,0.002585656475275755,CIN,PIT,3.04158825846389,0.5574697740376,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,2829,2,0.037939634174108505,0.0790003091096878,CIN,PIT,3.55920410517137,0.665415041148663,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,1171,1,0.3054291605949402,0.36161965131759644,CIN,PIT,4.76382275129436,0.609306648373604,0,46123,NA,Jessie Bates,NA
2022091103,4175,2,0.8530956506729126,0.8480334877967834,CIN,PIT,0.788975132629275,0.481070285058345,1,43350,46123,Vonn Bell,Jessie Bates
2022091103,2433,2,0.1804945319890976,0.14362545311450958,CIN,PIT,0.0454371022060513,0.389217738062143,0,43350,46123,Vonn Bell,Jessie Bates
2022091103,3272,2,0.013115585781633854,0.14164935052394867,PIT,CIN,3.95218668761663,0.37687424197793,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,3389,2,0.90289705991745,0.8189125061035156,PIT,CIN,3.63861014484428,0.315054696053267,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091103,3413,1,0.5178425908088684,0.5096466541290283,PIT,CIN,4.87667371245334,0.422523282468319,1,46080,NA,Minkah Fitzpatrick,NA
2022091103,1471,1,0.12694081664085388,0.14486239850521088,CIN,PIT,-0.0417161686345935,0.706963133066893,1,46123,NA,Jessie Bates,NA
2022091103,4300,2,0.9874047040939331,0.9530616998672485,PIT,CIN,1.10279395896941,0.574213018627055,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022091104,4197,2,0.9429897665977478,0.983474850654602,PHI,DET,3.7232158089173,0.0909250490367413,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,689,2,0.6577033996582031,0.7482458353042603,DET,PHI,-0.162443302571774,0.419813942164183,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,910,2,0.6943467259407043,0.7605645656585693,DET,PHI,3.72705440223217,0.511710021644831,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,580,2,0.7282955646514893,0.5578699707984924,PHI,DET,2.36238578218035,0.633489539846778,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,1938,2,0.5162590742111206,0.5534708499908447,PHI,DET,3.95809512853157,0.103610066697001,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,4121,2,0.5374612212181091,0.46481409668922424,PHI,DET,2.64724429952912,0.0751451049000025,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,3572,2,0.2590564489364624,0.14444535970687866,DET,PHI,1.3482218417339,0.925455641001463,1,46259,52980,DeShon Elliott,Juju Hughes
2022091104,1436,2,0.6648693084716797,0.70166778564453125,DET,PHI,1.40439850708935,0.641073063015938,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,58,2,0.021226176992058754,0.014419546350836754,PHI,DET,1.29869867442176,0.346688248217106,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,2468,2,0.005816746037453413,0.013430566526949406,DET,PHI,-0.257293807342649,0.869468891993165,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,3842,2,0.3715610206127167,0.4001702070236206,DET,PHI,0.456954241264611,0.934168455190957,1,46259,52980,DeShon Elliott,Juju Hughes
2022091104,1183,2,0.05606159567832947,0.07559400796890259,DET,PHI,1.15954412054271,0.641509868204594,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,3730,2,0.9169283509254456,0.9219490885734558,PHI,DET,1.9051534893224,0.106901356950402,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,149,2,0.2398279458284378,0.26203224062919617,PHI,DET,5.17620515730232,0.470893273130059,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,713,2,0.36781543493270874,0.5011986494064331,DET,PHI,0.749923213850707,0.439857341349125,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,1962,2,0.03492937237024307,0.02345055527985096,PHI,DET,4.85132053255802,0.106932368129492,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,2154,2,0.8458151817321777,0.6695305109024048,DET,PHI,1.56106593809091,0.852337490767241,1,46099,46259,Mike Hughes,DeShon Elliott
2022091104,777,2,0.36987730860710144,0.42882290482521057,DET,PHI,1.46993079548702,0.452741324901581,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,1325,2,0.7567989826202393,0.8933005928993225,PHI,DET,1.28031239332631,0.387803602963686,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,4046,2,0.008677905425429344,0.031516432762145996,PHI,DET,1.84603462531231,0.0740689318627119,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,390,2,0.1143166646361351,0.21847790479660034,DET,PHI,2.68834290909581,0.500876676291227,0,46151,46259,Tracy Walker,DeShon Elliott
2022091104,2641,1,0.25957727432250977,0.2718237042427063,DET,PHI,5.19612854311708,0.932993637397885,0,46151,NA,Tracy Walker,NA
